week_day,hour,rout_count,temperature,visibility,distance
3,14,34,279,10000,376.0892953
1,9,41,273,10000,53.95716792
2,10,48,274,10000,163.3579675
2,8,11,274,10000,34.23256796
5,12,31,278,10000,672.5311258
1,13,46,283,10000,516.0545354
1,19,18,277,10000,509.9962999
4,8,18,274,10000,530.5382662
1,19,128,277,10000,192.1307494
5,14,47,279,10000,537.1544447
3,13,11,284,10000,185.545715
2,11,46,279,10000,1033.542055
2,10,48,274,10000,488.2559201
3,13,18,279,10000,36.70240856
5,16,28,288,10000,397.787531
2,13,46,276,10000,341.8253738
3,19,41,285,10000,28.13594593
5,8,48,270,10000,260.7147301
4,10,12,274,10000,580.7015404
5,16,34,278,10000,346.2434006
1,11,63,277,10000,830.1809933
3,11,47,276,10000,341.3205984
1,17,41,286,10000,1027.784865
3,16,128,279,10000,1789.91964
5,19,46,282,10000,1939.424801
5,15,63,287,10000,1175.221598
3,16,47,286,10000,536.8326267
2,14,41,279,10000,24.41738817
5,8,47,270,10000,77.14689052
1,8,24,275,8000,169.9704564
2,9,128,271,10000,273.5292702
5,19,59,277,10000,78.88969032
1,14,11,281,10000,273.7007197
3,8,18,273,10000,145.7277852
1,13,18,279,10000,1585.037749
1,18,41,278,10000,315.2898009
3,13,12,284,10000,6.733717252
5,19,41,277,10000,23.27348075
3,9,20,274,10000,73.89522349
4,17,46,280,10000,1718.84314
1,13,11,283,10000,29.99069022
5,10,48,276,9000,8.537317626
1,9,46,273,10000,3317.883335
2,17,128,278,10000,448.1473408
5,8,28,271,10000,865.6263519
4,12,11,284,10000,192.0693353
4,9,31,276,10000,434.0499445
3,18,31,286,10000,381.9539407
2,12,63,276,10000,49.07108118
3,16,18,279,10000,1648.143354
4,14,41,278,10000,326.029155
3,11,48,275,10000,395.217333
4,10,18,274,10000,264.3170385
3,16,24,277,10000,28.69685368
5,15,20,287,10000,1689.204866
3,11,12,276,10000,12.82188979
2,14,26,277,10000,8.909261699
1,10,12,277,10000,1171.690145
2,16,34,273,4200,637.0713935
4,17,11,286,10000,552.5808248
5,9,41,275,10000,44.66743602
1,18,48,284,10000,50.51557072
5,19,47,277,10000,999.5827202
4,9,12,276,10000,84.32392371
3,16,47,279,10000,1721.267617
5,13,18,276,10000,1088.80918
1,16,48,285,10000,125.5736715
1,8,31,275,8000,217.9705552
3,7,48,271,10000,343.1805186
2,12,48,281,10000,268.5144839
5,7,59,270,10000,501.9497017
3,7,26,274,10000,1.018067651
2,17,26,278,10000,892.7073148
2,12,41,276,10000,23.25624164
5,17,28,284,10000,327.7837317
3,9,12,273,10000,5.589101505
2,12,12,281,10000,607.3050637
3,19,12,279,10000,8.32620991
2,16,47,278,10000,629.2350869
5,12,47,275,10000,156.1210903
4,18,20,277,10000,1790.784202
5,19,63,287,10000,200.5389469
4,9,63,274,10000,1774.308119
1,18,48,282,10000,770.1990265
2,18,46,274,9000,3062.192039
2,8,31,268,10000,1063.32798
5,8,18,270,10000,1052.820176
1,13,47,279,10000,1460.807578
2,12,95,277,10000,157.6173845
2,10,41,277,10000,253.8129769
3,14,24,276,10000,2794.59845
2,9,48,277,10000,8.725788265
2,16,28,278,10000,75.84231165
1,9,63,277,9000,642.8579508
4,9,22,276,10000,80.77894942
1,10,47,277,10000,14.63205198
1,10,41,275,10000,299.8118937
3,16,47,286,10000,39.11910297
1,15,46,281,10000,2114.445702
3,11,26,275,10000,501.6641475
3,11,41,276,10000,51.47366992
4,12,59,275,10000,597.3278631
2,7,18,277,10000,57.3663771
3,17,48,286,10000,72.94818659
5,8,24,271,10000,189.4174512
4,11,18,276,10000,2035.852917
1,14,28,281,10000,356.467974
1,14,26,281,10000,22.43126431
1,14,22,281,10000,14.69903793
4,8,24,275,10000,310.2081136
3,9,18,273,10000,1811.153666
4,19,41,276,10000,492.149456
1,10,41,277,10000,97.31090327
5,15,31,279,10000,728.1913747
4,11,24,276,10000,698.3198469
2,8,48,277,10000,5.461874472
5,15,18,277,10000,551.2953652
2,11,63,278,10000,755.7253425
3,16,63,286,10000,310.896244
5,7,12,277,3100,203.9468295
1,16,18,285,10000,6.256372991
4,18,47,286,10000,624.1114219
1,10,31,276,10000,499.4512734
2,8,18,268,10000,872.2311466
3,9,47,274,10000,256.7833624
5,8,18,277,1200,1402.384212
5,12,48,278,10000,98.28595967
5,12,48,278,10000,7.322952223
4,10,12,279,10000,144.9324061
2,18,12,277,10000,184.0925414
5,19,20,287,10000,31.70412567
2,8,47,277,10000,1556.283977
5,19,12,282,10000,2287.93378
5,9,28,275,10000,165.4124092
2,12,34,277,10000,233.3036638
5,19,41,282,10000,128.9507239
5,15,47,287,10000,2804.061937
3,18,18,277,10000,443.5732709
4,13,41,276,10000,481.4027895
1,10,34,275,10000,194.2977221
4,15,31,286,10000,42.8130828
1,12,34,283,9000,342.9017493
5,17,41,284,10000,336.0930789
5,9,63,278,1100,1874.927961
5,15,31,286,10000,761.9526714
3,17,18,277,10000,357.0103573
3,9,95,275,10000,368.1762093
1,11,95,277,10000,1861.829793
5,12,41,275,10000,165.904859
5,13,47,276,10000,165.8975793
5,19,12,287,10000,8.915834748
2,11,48,275,10000,502.6793638
3,16,24,277,10000,932.2648395
5,18,11,287,10000,152.1937487
2,11,63,275,10000,1004.566908
5,9,48,275,10000,143.6838443
2,18,63,278,10000,2139.318433
5,16,47,278,10000,1331.810166
2,11,63,278,10000,449.955497
5,16,11,278,10000,452.5263433
5,19,12,287,10000,62.07861164
5,15,47,286,10000,2426.523836
5,13,28,287,10000,348.9524545
1,8,11,271,10000,481.156479
3,17,41,277,10000,320.2382204
5,11,47,279,7000,632.4695645
1,8,47,277,10000,828.0920192
1,8,34,275,8000,45.95868664
4,19,22,279,10000,10.82470568
3,9,41,273,10000,409.4248038
5,14,31,288,10000,833.5881516
4,16,18,287,10000,33.81083019
2,19,48,277,10000,158.7222222
1,15,59,286,10000,1973.953046
4,13,12,277,10000,323.6511394
3,17,20,280,10000,1655.614127
