week_day,hour,rout_count,temperature,visibility,humidity,distance
1,8,63,271,10000,86,1138.901408
4,15,41,278,10000,52,394.467016
4,11,41,274,10000,74,79.68465364
1,10,95,276,10000,82,21.89200561
4,13,47,277,10000,88,72.50496539
2,10,20,277,10000,92,1744.922522
5,14,34,285,10000,62,16.90274925
2,19,18,278,10000,48,925.0419788
4,14,12,286,10000,24,1439.844349
1,14,48,281,10000,85,27.78897419
5,18,26,283,10000,61,395.8158954
3,14,46,279,10000,52,1271.788896
2,11,12,274,10000,74,314.4555304
2,15,22,278,10000,48,864.8656297
2,12,47,281,10000,36,46.01992853
1,8,47,277,10000,93,380.3034809
3,16,63,277,10000,64,609.9773012
4,14,128,278,10000,88,30.52845228
1,15,46,281,10000,45,187.3057791
5,7,28,277,3100,93,27.00988478
5,17,47,284,10000,57,846.9445255
3,16,18,286,10000,24,19.18350873
2,13,18,282,10000,31,7.768469059
4,15,31,279,10000,70,174.0256976
2,19,41,274,10000,93,236.0842545
3,14,18,276,10000,64,2001.084759
5,16,47,288,10000,21,342.4531355
4,9,48,276,10000,47,265.521249
2,10,28,277,10000,92,165.034196
1,19,47,277,10000,69,379.3922749
5,15,41,286,10000,54,320.4347303
3,12,47,276,10000,69,451.1185113
4,19,34,279,10000,70,13.85827747
2,11,28,275,10000,74,388.9591266
2,19,18,277,10000,69,1473.304945
5,15,95,286,10000,54,629.5020377
1,16,28,285,10000,46,198.610225
5,19,18,287,10000,20,756.8695662
3,7,11,271,10000,79,226.5839672
1,17,41,282,10000,24,467.1669071
4,16,18,287,10000,22,33.81083019
4,15,26,278,10000,52,83.32642594
2,12,41,281,10000,36,5.704023666
1,12,47,279,10000,48,145.0536795
3,9,47,274,10000,86,490.9030822
1,13,48,279,10000,60,1.742780405
1,12,41,283,9000,57,399.1788266
3,13,41,279,10000,52,243.3014256
5,15,22,287,10000,20,60.52242517
4,15,128,278,10000,52,648.8139979
3,12,31,283,10000,29,42.93322242
2,13,18,275,10000,69,1997.371459
2,13,48,277,10000,64,18.68489706
1,10,48,277,10000,93,38.5203408
5,9,11,272,10000,63,482.592109
2,11,47,275,10000,74,2381.550868
5,13,48,283,10000,76,382.665592
5,19,41,277,10000,48,326.6487567
5,15,22,277,10000,44,346.483392
1,13,18,283,10000,61,9.500647276
2,8,46,274,10000,74,682.4813397
4,18,12,280,10000,65,23.8278142
1,10,48,275,10000,80,1277.987019
1,14,11,281,10000,31,273.7007197
3,7,34,274,10000,86,747.7697756
2,15,20,278,10000,48,2015.876334
1,15,128,282,10000,49,266.9971331
4,16,18,278,10000,48,69.1613908
2,11,18,274,10000,74,48.20778535
3,10,18,279,10000,38,183.4644713
4,18,95,277,10000,51,2566.70941
4,14,31,277,10000,55,222.4832558
4,13,41,276,10000,64,481.4027895
1,16,12,280,10000,56,241.8135474
1,16,95,280,10000,56,7.835469735
5,14,95,277,10000,44,856.8177146
2,18,20,278,10000,44,1911.303505
2,10,59,277,10000,92,375.0066122
3,17,63,286,10000,24,1255.05239
2,14,12,277,10000,51,237.5566665
3,16,48,286,10000,24,116.1419594
5,13,128,283,10000,76,141.691624
1,17,18,282,10000,24,258.4942602
1,17,48,282,10000,24,805.8335422
5,9,28,278,1100,93,12.85593601
1,12,12,283,9000,57,481.441205
5,12,47,285,10000,27,710.1109016
2,18,24,277,10000,69,914.4869892
3,14,28,279,10000,52,3320.404204
1,8,95,275,8000,93,112.5195964
5,18,48,287,10000,20,307.8015826
1,9,128,273,10000,57,1673.590783
1,12,31,279,10000,48,116.2346942
2,8,26,274,10000,74,296.000982
2,11,48,275,10000,74,502.6793638
1,15,48,282,10000,49,193.6178811
2,11,12,279,10000,41,560.2580933
5,17,20,277,10000,44,1889.795118
5,15,48,286,10000,54,1208.431775
5,14,47,279,10000,75,537.1544447
3,13,48,284,10000,25,386.2025097
3,18,46,286,10000,24,3546.108608
4,17,46,277,10000,51,1132.581528
1,18,18,284,10000,53,2.947584301
4,9,18,276,10000,47,10.29117897
5,13,31,287,10000,22,159.1706281
2,19,12,274,10000,93,2576.325647
1,9,20,277,9000,93,1420.551463
5,8,41,271,10000,68,904.0804322
4,16,48,279,10000,71,23.33477953
3,18,26,277,10000,69,507.6183193
2,12,48,277,10000,92,58.38080864
2,11,24,279,10000,41,713.8877753
4,12,48,275,10000,69,27.98965655
1,13,48,283,10000,61,3.454392725
4,18,41,286,10000,24,944.0506855
1,9,31,277,9000,86,481.071094
5,19,28,287,10000,20,156.4231824
4,7,48,274,10000,83,82.03491979
2,15,24,277,10000,80,723.3364014
2,16,22,278,10000,44,156.2459659
1,18,128,278,10000,68,1647.586125
2,14,31,283,10000,25,320.1484292
2,11,47,274,10000,74,47.60198222
5,19,18,282,10000,66,88.87698397
2,13,24,282,10000,31,1044.587834
2,19,95,274,10000,93,562.5977018
2,14,46,283,10000,25,1098.743088
2,12,41,277,10000,92,467.5456345
4,15,128,278,10000,52,605.5082783
3,17,48,277,10000,64,448.1347611
2,9,48,274,10000,74,347.1568763
2,18,28,274,9000,99,4.254118391
2,17,59,274,10000,99,183.2045628
4,11,11,274,10000,74,6.480681471
2,12,48,277,10000,92,56.77630874
1,11,24,277,10000,64,69.52213701
5,8,31,270,10000,79,39.12923889
2,10,18,277,10000,92,115.8989699
1,17,59,278,10000,60,1246.617375
1,14,47,285,10000,54,636.6761496
3,7,41,274,10000,86,20.03742101
1,16,59,285,10000,46,445.4221533
5,14,48,285,10000,62,177.8795663
2,8,24,277,10000,69,79.27694256
5,10,24,276,9000,93,54.51303518
1,15,41,282,10000,26,218.545015
5,10,31,273,10000,75,20.72787825
4,10,48,279,10000,38,339.2450674
5,19,48,277,10000,48,22.60736172
3,8,34,273,10000,80,85.4973927
1,7,20,275,10000,86,125.2320731
1,8,48,271,10000,86,1218.469743
2,12,26,275,10000,69,143.8747495
5,15,63,279,10000,81,1645.54924
2,19,46,277,10000,69,2829.780422
2,9,11,274,10000,74,73.53736224
1,13,26,283,10000,61,16.69026259
3,16,128,277,10000,55,1231.902245
4,14,41,286,10000,24,17.33004795
2,13,18,276,10000,64,176.7467073
5,9,48,275,10000,64,372.8450125
2,17,28,274,10000,99,1088.47093
5,9,34,278,1100,93,794.5077182
4,12,128,284,10000,27,1680.572521
1,8,28,276,10000,86,128.5802849
3,11,59,282,10000,29,488.3946936
5,15,41,286,10000,54,1342.457645
3,14,18,279,10000,52,291.003588
5,13,63,287,10000,22,33.25107964
2,17,63,278,10000,77,1464.735177
5,11,18,277,10000,86,97.04050071
3,9,48,274,10000,86,22.217091
1,12,59,279,10000,82,195.0489075
1,16,41,280,10000,56,1.957141306
4,14,41,286,10000,24,412.5123866
4,15,11,278,10000,52,76.36923693
2,10,31,274,10000,74,701.1981651
1,14,128,281,10000,31,230.4357586
1,11,63,277,10000,64,1246.281906
2,14,59,279,10000,60,1430.133952
3,12,47,283,10000,29,23.5472075
3,9,28,274,10000,86,7.187548838
5,9,18,272,10000,63,793.5246377
1,15,20,286,10000,47,250.3412126
1,18,12,284,10000,53,1635.077942
3,12,31,283,10000,29,26.60984074
3,11,34,282,10000,29,341.504291
2,7,41,277,10000,69,1091.609367
1,10,20,275,10000,80,18.63466486
2,11,63,275,10000,74,1985.081003
2,18,41,278,10000,44,1598.737797
3,18,41,280,10000,48,322.1401292
5,9,63,272,10000,63,1407.057605
4,12,22,276,10000,100,1183.966482
5,12,47,285,10000,27,1448.394109
5,7,95,277,3100,93,13.7937427
3,10,12,275,10000,69,594.5370922
4,10,12,274,10000,74,1061.901695
3,17,128,280,10000,45,145.1948715
5,7,22,277,3100,93,681.7214975
1,8,18,277,10000,93,12.54511682
3,12,34,283,10000,29,16.26998245
2,15,28,278,10000,48,1467.075528
5,13,18,283,10000,76,393.0522667
3,8,20,271,10000,86,454.3341717
4,18,59,280,10000,65,2498.218727
1,15,26,286,10000,47,17.54839886
3,8,95,271,10000,86,30.378702
2,11,47,278,10000,60,187.5780953
2,12,128,275,10000,69,352.3405249
5,9,46,278,1100,93,1443.716879
3,12,63,283,10000,29,821.006078
4,14,18,286,10000,24,55.46951744
2,10,41,274,10000,74,273.194395
2,13,12,277,10000,64,45.58634451
5,17,18,277,10000,44,492.1544555
2,13,18,282,10000,31,2035.360516
5,18,48,283,10000,61,11.98029296
5,14,48,288,10000,22,130.5770748
5,13,41,283,10000,76,43.6312136
1,16,95,282,10000,45,372.0172627
1,14,41,281,10000,31,235.3514968
2,12,34,281,10000,36,297.0072304
1,12,22,283,9000,57,196.5381713
2,8,41,274,10000,74,1596.244665
3,19,48,279,10000,52,18.37678627
1,8,47,271,10000,86,721.0312822
3,8,24,273,10000,80,452.2192372
1,11,128,278,10000,82,278.5626514
5,10,41,276,9000,93,53.6247474
4,17,18,280,10000,65,912.8485553
3,7,41,274,10000,55,40.62232479
5,8,41,277,1200,100,1423.360135
3,12,24,283,10000,29,199.8813495
5,12,95,275,10000,47,262.7523678
1,17,11,282,10000,24,444.4121772
3,15,46,277,10000,60,1900.740906
3,9,47,275,10000,51,115.282024
3,16,18,286,10000,24,386.6678792
5,9,63,275,10000,64,1700.764127
5,19,12,277,10000,93,3.34301681
4,8,41,274,10000,80,2090.218746
1,12,18,280,10000,81,42.87324725
5,7,12,277,3100,93,90.15025103
5,19,59,282,10000,66,1528.221003
1,10,18,279,9000,81,4.489144835
3,9,12,275,10000,51,280.4700101
1,16,18,280,10000,56,575.2954827
5,19,95,282,10000,66,845.2312711
1,9,18,277,9000,93,1784.139307
5,12,20,281,10000,87,20.62522605
3,9,63,275,10000,51,1409.899746
5,10,41,279,10000,41,327.471876
5,18,11,283,10000,61,52.71781971
1,17,26,286,10000,43,1241.426485
4,10,47,279,10000,38,1454.733823
2,16,20,278,10000,44,19.23301041
1,10,63,277,10000,93,731.3080634
4,7,59,275,10000,74,195.6252331
2,18,41,274,9000,99,278.6404851
4,13,18,276,10000,64,43.22205088
4,8,18,274,10000,80,530.5382662
3,7,34,274,10000,55,189.7757081
