week_day,hour,rout_count,temperature,visibility,distance
5,15,48,277,10000,17.62168942
5,15,12,277,10000,11.5894965
5,15,34,277,10000,450.4798032
5,15,11,277,10000,413.3526918
5,15,28,277,10000,980.7714412
5,15,26,277,10000,368.8272126
5,15,47,277,10000,267.009555
5,15,31,277,10000,505.9909512
5,15,41,277,10000,64.20841341
5,15,41,277,10000,265.0888646
5,15,41,277,10000,31.41712966
5,15,48,277,10000,16.29848576
5,15,48,277,10000,7.73358577
5,15,12,277,10000,1402.182527
5,16,34,278,10000,341.814102
5,16,11,278,10000,452.5263433
5,16,28,278,10000,71.45506872
5,16,26,278,10000,2.884221224
5,16,22,278,10000,309.2835818
5,16,18,278,10000,365.6285691
5,16,48,278,10000,9.957350627
5,16,48,278,10000,29.75536373
5,16,48,278,10000,24.1477406
5,16,41,278,10000,1179.762665
5,16,47,278,10000,1331.810166
5,16,95,278,10000,514.2679968
5,16,128,278,10000,1659.20446
5,16,12,278,10000,3176.694239
5,16,59,278,10000,2982.685232
5,16,95,278,10000,83.12608634
5,16,128,278,10000,2654.693512
5,16,63,278,10000,2217.685375
5,16,46,278,10000,3324.264822
5,16,22,278,10000,504.5635951
5,16,20,278,10000,157.3446814
5,16,18,278,10000,841.1501312
5,16,18,278,10000,239.9130124
5,16,48,278,10000,149.3263131
5,16,34,278,10000,346.2434006
5,16,11,278,10000,439.9680594
5,16,28,278,10000,170.7011105
5,16,41,278,10000,965.2780964
5,16,41,278,10000,721.1541943
5,16,48,278,10000,114.0490653
5,16,12,278,10000,884.4026436
5,17,18,277,10000,898.1673515
5,17,12,277,10000,1075.943822
5,17,11,277,10000,448.1719359
5,17,26,277,10000,1615.615772
5,17,22,277,10000,65.01577879
5,17,24,277,10000,812.4842903
5,17,18,277,10000,492.1544555
5,17,18,277,10000,489.0807187
5,17,48,277,10000,180.1464508
5,17,48,277,10000,138.4974227
5,17,48,277,10000,333.6912118
5,17,41,277,10000,1118.12463
5,17,41,277,10000,892.9443055
5,17,31,277,10000,1356.039954
5,17,95,277,10000,739.9466082
5,17,128,277,10000,160.2886289
5,17,63,277,10000,1162.202091
5,17,46,277,10000,2667.22995
5,17,59,277,10000,2412.810497
5,17,95,277,10000,11.08753243
5,17,63,277,10000,1598.751699
5,17,46,277,10000,2433.163843
5,17,59,277,10000,196.7499408
5,17,24,277,10000,859.7629239
5,17,20,277,10000,1889.795118
5,17,18,277,10000,226.8403009
5,17,12,277,10000,429.0118658
5,17,34,277,10000,23.80340501
5,17,28,277,10000,1.608305941
5,17,47,277,10000,59.0679917
5,17,31,277,10000,174.5880779
5,17,41,277,10000,395.2292026
5,17,41,277,10000,16.36140386
5,17,48,277,10000,313.011381
5,17,12,277,10000,2528.614857
5,18,34,277,10000,8.210668474
5,18,12,277,10000,141.7159519
5,18,11,277,10000,360.8733064
5,18,28,277,10000,153.5290751
5,18,24,277,10000,801.9859494
5,18,18,277,10000,88.20710277
5,18,18,277,10000,335.8354247
5,18,48,277,10000,712.8488481
5,18,48,277,10000,516.9142588
5,18,48,277,10000,357.2734012
5,18,41,277,10000,2241.2828
5,18,41,277,10000,1782.746199
5,18,41,277,10000,1120.571392
5,18,31,277,10000,532.4768786
5,18,47,277,10000,602.9182997
5,18,95,277,10000,1199.72432
5,18,128,277,10000,1934.980042
5,18,12,277,10000,2514.059244
5,18,46,277,10000,2804.633809
5,18,47,277,10000,3349.22267
5,18,95,277,10000,513.6238358
5,18,128,277,10000,448.6453051
5,18,63,277,10000,1700.125373
5,18,46,277,10000,3345.011572
5,18,47,277,10000,2637.027094
5,18,59,277,10000,2456.521281
5,18,18,277,10000,79.81247257
5,18,22,277,10000,374.4879356
5,18,24,277,10000,808.9628764
5,18,20,277,10000,1090.486586
5,18,18,277,10000,41.28605022
5,18,18,277,10000,518.4144988
5,18,48,277,10000,19.13576304
5,18,12,277,10000,1303.679326
5,18,34,277,10000,15.35958066
5,18,11,277,10000,408.6778673
5,18,28,277,10000,55.72354261
5,18,26,277,10000,310.281088
5,18,47,277,10000,426.8836798
5,18,31,277,10000,187.6273138
5,18,41,277,10000,970.0234133
5,18,41,277,10000,1205.922581
5,18,48,277,10000,16.03507488
5,18,48,277,10000,12.95997216
5,18,12,277,10000,2976.212467
5,19,18,277,10000,113.0965125
5,19,34,277,10000,22.62409936
5,19,12,277,10000,12.29916006
5,19,11,277,10000,8.056645901
5,19,28,277,10000,3.381882613
5,19,26,277,10000,371.7466623
5,19,22,277,10000,26.92248555
5,19,24,277,10000,694.4065135
5,19,20,277,10000,313.6132212
5,19,18,277,10000,549.9262736
5,19,18,277,10000,546.7134811
5,19,48,277,10000,105.1160557
5,19,48,277,10000,22.10198946
5,19,48,277,10000,9.984467645
5,19,41,277,10000,44.74202998
5,19,41,277,10000,79.30581365
5,19,41,277,10000,51.73137544
5,19,31,277,10000,18.15425043
5,19,47,277,10000,51.34937849
5,19,95,277,10000,495.4281094
5,19,128,277,10000,1418.726465
5,19,63,277,10000,2399.697246
5,19,12,277,10000,2847.824743
5,19,46,277,10000,1903.218501
5,19,47,277,10000,999.5827202
5,19,59,277,10000,543.9040745
5,19,95,277,10000,702.2545725
5,19,128,277,10000,1450.491191
5,19,63,277,10000,2134.64244
5,19,46,277,10000,2796.320613
5,19,47,277,10000,1256.013128
5,19,59,277,10000,200.1362177
5,19,18,277,10000,2696.346721
5,19,22,277,10000,36.01190057
5,19,24,277,10000,30.06947244
5,19,18,277,10000,397.7617464
5,19,18,277,10000,581.4511335
5,19,48,277,10000,17.96987522
5,19,12,277,10000,217.4713852
5,19,34,277,10000,471.5249416
5,19,11,277,10000,208.8910097
5,19,28,277,10000,395.2392817
5,19,26,277,10000,4.310940694
5,19,47,277,10000,495.5758045
5,19,31,277,10000,621.4749871
5,19,41,277,10000,743.296557
5,19,41,277,10000,678.157063
5,19,41,277,10000,326.6487567
5,19,48,277,10000,73.95874052
5,19,48,277,10000,22.60736172
5,19,12,277,10000,2720.223637
