week_day,hour,rout_count,temperature,visibility,distance
2,10,48,277,10000,421.8210431
5,10,41,276,9000,182.6258806
1,14,48,280,10000,23.83348717
3,13,41,279,10000,243.3014256
1,19,12,277,10000,617.2992388
3,13,59,276,10000,1927.066057
1,8,46,271,10000,388.6432306
4,19,28,276,10000,312.8153939
5,18,63,277,10000,1700.125373
5,14,47,277,10000,2438.785837
1,14,28,285,10000,4.089937804
5,9,48,275,10000,134.3476359
4,11,18,282,10000,27.89418127
1,13,18,283,10000,9.500647276
2,11,24,274,10000,733.4784558
5,13,41,287,10000,736.4628124
1,12,48,279,10000,23.68117193
3,11,28,275,10000,278.4307277
5,10,48,276,9000,331.2472535
1,7,20,271,10000,1185.002082
5,9,34,278,1100,31.37737266
1,15,22,281,10000,6.672540097
4,10,20,279,10000,804.3514798
1,11,95,278,10000,331.0551064
2,16,46,273,4200,191.8920675
4,11,59,276,10000,594.2361133
3,7,47,274,10000,20.03742101
4,8,59,275,10000,2462.460698
1,13,48,279,10000,4.407084271
5,15,12,277,10000,207.9640208
5,19,59,282,10000,1528.221003
5,12,11,275,10000,206.576438
1,9,31,273,10000,266.0679736
3,16,28,277,10000,39.59223079
1,14,34,281,10000,117.9999927
3,15,28,277,10000,8.496576576
4,16,48,287,10000,223.1813565
4,15,59,279,10000,502.7529584
5,9,18,276,8000,195.1410002
5,18,47,277,10000,602.9182997
1,11,18,277,10000,110.7055078
4,15,41,278,10000,394.467016
5,17,22,277,10000,65.01577879
3,7,11,274,10000,6.037168415
2,9,18,277,10000,525.7765192
5,16,48,285,10000,519.2188764
2,18,12,274,9000,268.3077777
3,12,34,279,10000,239.4654776
1,15,46,282,10000,1701.429417
1,8,12,271,10000,1473.745652
5,11,48,274,10000,915.3987187
5,11,59,277,10000,1725.053263
1,14,11,281,10000,488.0173163
4,15,20,278,10000,11.63722443
5,13,12,287,10000,36.33529936
1,16,28,282,10000,156.6596387
3,15,95,277,10000,382.7339468
3,9,63,275,10000,509.0228481
1,12,26,279,10000,111.1234594
2,9,18,271,10000,379.13136
5,18,18,277,10000,518.4144988
4,15,12,286,10000,1245.915228
2,11,48,278,10000,709.890103
2,11,41,279,10000,36.1720927
2,18,41,274,9000,454.0044374
3,10,12,275,10000,418.2438634
3,7,95,274,10000,240.0766342
5,15,22,287,10000,60.52242517
5,11,24,277,10000,682.3798654
1,11,26,278,10000,204.5257117
5,17,41,288,10000,1106.493804
3,11,18,275,10000,810.4925305
3,11,47,282,10000,546.1220577
2,10,18,277,10000,227.1558676
4,8,31,275,10000,178.8362055
1,15,20,282,10000,1120.050831
4,19,46,286,10000,1691.261989
1,12,47,279,10000,535.8692168
3,9,128,274,10000,1286.778099
4,10,48,274,10000,74.89757267
1,9,20,277,9000,639.0015643
1,7,34,275,10000,180.4520494
3,13,47,279,10000,1760.763572
5,8,18,277,1200,140.9623588
4,17,11,286,10000,552.5808248
5,10,20,273,10000,460.5629507
3,9,63,273,10000,734.7813294
2,9,22,277,10000,152.6240155
1,10,31,277,10000,31.54710093
4,18,22,280,10000,500.8274012
2,13,128,275,10000,320.2065853
2,13,11,282,10000,10.38359568
1,15,20,282,10000,2016.077911
5,11,41,279,7000,287.962875
4,15,34,279,10000,16.59440767
2,19,18,274,10000,548.5022218
4,7,48,274,10000,1379.82709
4,9,18,276,10000,10.29117897
4,9,20,274,10000,831.5126093
3,12,18,276,10000,33.55825144
2,17,46,274,10000,2285.594999
2,19,24,274,10000,4.299426689
1,18,95,284,10000,195.9157274
1,10,24,275,10000,215.2861716
4,12,18,284,10000,345.6444662
2,9,24,274,10000,11.89838902
3,18,48,277,10000,185.4439001
5,10,48,273,10000,45.43524413
1,9,41,277,9000,22.17648733
1,10,47,277,10000,1682.758227
2,12,59,281,10000,9.016354663
4,9,41,276,10000,103.753336
3,14,11,276,10000,98.36094074
1,18,34,282,10000,623.1908307
1,13,48,283,10000,61.38622371
4,18,28,286,10000,23.8361341
3,19,48,285,10000,17.51446901
3,12,48,279,10000,378.4411417
1,9,22,277,9000,44.96807585
1,11,48,277,10000,23.49624651
3,16,46,277,10000,24.8600001
2,15,48,273,550,29.77746676
1,12,41,279,10000,326.2006955
2,13,41,282,10000,61.24805765
5,11,48,277,10000,48.40192166
2,18,47,278,10000,1151.923059
5,15,41,287,10000,772.3623649
5,18,24,287,10000,882.2275237
1,19,47,277,10000,379.3922749
2,13,12,276,10000,314.652458
4,15,128,286,10000,426.3558713
1,19,12,281,10000,12.106391
1,11,48,277,10000,21.17418975
1,16,20,282,10000,872.0015856
3,17,128,286,10000,153.0505406
2,18,24,274,9000,833.3742476
1,12,63,280,10000,724.410048
1,15,47,281,10000,846.2905213
1,9,63,273,10000,1775.23354
5,15,47,287,10000,2804.061937
5,17,18,277,10000,226.8403009
3,12,12,276,10000,624.9906558
4,10,41,274,10000,409.2505551
5,13,41,276,10000,323.4019382
1,8,46,277,10000,385.694952
5,14,18,279,10000,466.2961879
4,14,59,278,10000,2482.06869
1,17,11,278,10000,433.460827
4,8,47,275,10000,151.073144
2,10,95,277,10000,261.8300028
1,16,18,282,10000,216.2840703
2,9,31,274,10000,43.10438907
4,19,59,276,10000,407.2700052
3,7,47,274,10000,292.6675245
1,16,18,280,10000,685.2025094
3,16,63,279,10000,961.9670128
2,9,18,271,10000,83.58140511
1,13,47,279,10000,174.7156426
1,14,11,280,10000,468.8357368
3,12,47,283,10000,525.9832419
5,16,22,278,10000,504.5635951
1,13,47,279,10000,534.8012059
1,8,48,275,8000,396.9201099
1,9,28,277,9000,192.0507289
2,11,31,274,10000,1649.387697
2,7,48,277,10000,116.8186846
4,15,48,278,10000,370.8348582
3,17,18,277,10000,634.3114777
3,14,18,285,10000,498.0520355
5,14,41,277,10000,392.1927454
2,9,47,277,10000,379.0992427
3,10,48,275,10000,49.4634768
4,16,12,287,10000,1027.85235
5,11,47,279,7000,1759.517818
3,14,128,285,10000,163.3319796
1,9,46,277,9000,22.5314885
1,16,31,282,10000,82.72961678
