week_day,hour,rout_count,temperature,visibility,distance
5,8,11,270,10000,412.32562842991274
5,8,26,270,10000,368.90891793889705
5,8,22,270,10000,193.61369166646327
5,8,24,270,10000,210.10404024321392
5,8,18,270,10000,1636.6273397147145
5,8,18,270,10000,1052.8201756157493
5,8,48,270,10000,219.62098822478944
5,8,48,270,10000,217.65338972222315
5,8,41,270,10000,15.680426120868919
5,8,41,270,10000,83.53216551698023
5,8,31,270,10000,39.129238890021625
5,8,47,270,10000,77.14689051803339
5,8,95,270,10000,84.22216407076323
5,8,128,270,10000,387.34735896685856
5,8,12,270,10000,590.9057334738517
5,8,46,270,10000,234.25630559514306
5,8,47,270,10000,3.11700212420296
5,8,59,270,10000,54.55319589545542
5,9,18,272,10000,698.9388932017174
5,9,34,272,10000,443.5464700440777
5,9,12,272,10000,546.8651162056501
5,9,11,272,10000,466.1687583392874
5,9,28,272,10000,240.6495017140346
5,9,26,272,10000,205.87644727868008
5,9,22,272,10000,364.701024325899
5,9,24,272,10000,801.7795371570257
5,9,20,272,10000,923.8638955802534
5,9,18,272,10000,763.937925268008
5,9,18,272,10000,793.5246376565634
5,9,48,272,10000,1020.8860071580636
5,9,48,272,10000,596.7140767492644
5,9,48,272,10000,55.988489382472665
5,9,41,272,10000,596.3318558272981
5,9,41,272,10000,849.6162774874418
5,9,41,272,10000,1696.3573159733623
5,9,31,272,10000,785.0425446993829
5,9,47,272,10000,927.7235873410584
5,9,95,272,10000,736.9732102548021
5,9,128,272,10000,1747.268568878411
5,9,63,272,10000,1568.0208290611397
5,9,12,272,10000,522.0406837571421
5,9,46,272,10000,790.9567328584867
5,9,47,272,10000,2038.1423271598073
5,9,59,272,10000,2476.4820891527515
5,10,18,273,10000,22.114015646253204
5,10,34,273,10000,479.9593771100641
5,10,12,273,10000,356.62978874280043
5,10,11,273,10000,269.1560859236058
5,10,28,273,10000,180.76171857273187
5,10,26,273,10000,257.9277436160743
5,10,22,273,10000,139.74662892480308
5,10,24,273,10000,354.34027365377455
5,10,20,273,10000,29.737033020192026
5,10,18,273,10000,66.81057682895677
5,10,18,273,10000,5.6667705600301055
5,10,48,273,10000,340.36537945396157
5,10,48,273,10000,45.4352441252871
5,10,48,273,10000,18.020710184173982
5,10,41,273,10000,171.3469306776773
5,10,41,273,10000,272.678602674255
5,10,41,273,10000,10.456682429161592
5,10,31,273,10000,20.727878245062104
5,10,47,273,10000,16.985726305529973
5,10,95,273,10000,756.2864807229599
5,10,128,273,10000,176.52712575261697
5,10,63,273,10000,1148.1710913654265
5,10,12,273,10000,1822.6134692465776
5,10,46,273,10000,1877.0618921397518
5,10,47,273,10000,2358.0457504515
5,10,59,273,10000,1603.5099877962584
5,11,18,274,10000,4.254118391181366
5,11,34,274,10000,48.33773124767949
5,11,12,274,10000,545.3588002544078
5,11,11,274,10000,326.64606653261
5,11,28,274,10000,391.17980958054625
5,11,26,274,10000,123.69777885667011
5,11,22,274,10000,252.7289611822141
5,11,24,274,10000,854.9443845266352
5,11,20,274,10000,1705.8942524529111
5,11,18,274,10000,9.296875634910762
5,11,18,274,10000,41.44923381107335
5,11,48,274,10000,7.135952355460734
5,11,48,274,10000,218.0091710409008
5,11,48,274,10000,362.74453120291366
5,11,41,274,10000,215.26100992935272
5,11,41,274,10000,43.26925513445715
5,11,41,274,10000,490.5850393697222
5,11,31,274,10000,674.6995592558761
5,11,47,274,10000,65.28484462191128
5,11,95,274,10000,836.4259496104693
5,11,128,274,10000,442.15869162097414
5,11,63,274,10000,831.269971417502
5,11,12,274,10000,1074.569263076952
5,11,46,274,10000,765.7181826395445
5,11,47,274,10000,696.4701795935619
5,11,59,274,10000,560.2110939897115
5,12,18,275,10000,8.01346145240945
5,12,34,275,10000,86.52918862682183
5,12,12,275,10000,1496.6212498284963
5,12,11,275,10000,430.30266595967805
5,12,28,275,10000,376.4685426012218
5,12,26,275,10000,3.024549794910382
5,12,22,275,10000,676.0715649692014
5,12,24,275,10000,211.6855770157665
5,12,20,275,10000,627.6904663289516
5,12,18,275,10000,382.1256362363508
5,12,18,275,10000,495.2810071721261
5,12,48,275,10000,260.17577432165086
5,12,48,275,10000,314.39408887029805
5,12,48,275,10000,112.74169206818566
5,12,41,275,10000,329.6899108194647
5,12,41,275,10000,1056.0718452675474
5,12,41,275,10000,1341.2388532825203
5,12,31,275,10000,287.25538713372805
5,12,47,275,10000,504.09628613063893
5,12,95,275,10000,1104.9479947401612
5,12,128,275,10000,583.5915004751093
5,12,63,275,10000,1601.371674819943
5,12,12,275,10000,2314.0136438370164
5,12,46,275,10000,2820.5604462982997
5,12,47,275,10000,1156.5041860896808
5,12,59,275,10000,92.98174586307807
5,13,18,276,10000,100.03941880035572
5,13,12,276,10000,478.7186367183973
5,13,28,276,10000,198.15780410361708
5,13,26,276,10000,505.2892329333588
5,13,24,276,10000,732.6440813508357
5,13,20,276,10000,1.3188833096144328
5,13,18,276,10000,9.012355392940124
5,13,18,276,10000,7.927523724825296
5,13,48,276,10000,1.212052746534862
5,13,48,276,10000,34.49040009163267
5,13,48,276,10000,103.65086960287232
5,13,41,276,10000,323.40193821898833
5,13,41,276,10000,721.7362235290593
5,13,47,276,10000,600.7242659378403
5,13,95,276,10000,835.0609351331168
5,13,128,276,10000,792.7051736613736
5,13,12,276,10000,2677.0217557189876
5,13,46,276,10000,3173.2210215383507
5,13,59,276,10000,1811.362127753345
5,14,18,277,10000,12.5938748864908
5,14,34,277,10000,315.2290509102177
5,14,11,277,10000,418.9078409650574
5,14,28,277,10000,224.68012274229554
5,14,26,277,10000,510.77687162571664
5,14,22,277,10000,151.8110406209833
5,14,24,277,10000,693.1122277751344
5,14,20,277,10000,1857.3626062332705
5,14,18,277,10000,1804.7153460092052
5,14,18,277,10000,1061.2816589737106
5,14,48,277,10000,164.97419475548725
5,14,48,277,10000,614.4972714199092
5,14,48,277,10000,1558.809604201831
5,14,41,277,10000,579.8686392303617
5,14,41,277,10000,392.19274537008897
5,14,41,277,10000,816.1400614290332
5,14,31,277,10000,1484.0416687150505
5,14,47,277,10000,102.20837526339912
5,14,95,277,10000,856.8177146323144
5,14,128,277,10000,1775.3045565510545
5,14,63,277,10000,978.8298646550227
5,14,12,277,10000,1061.8119209213264
5,14,46,277,10000,1766.9830700974935
5,14,47,277,10000,2542.8658528149126
5,14,59,277,10000,2467.885641317108
5,15,18,277,10000,316.9948595791041
5,15,12,277,10000,207.96402080811393
5,15,28,277,10000,279.03943756065235
5,15,26,277,10000,447.57846058426065
5,15,22,277,10000,346.48339196156644
5,15,24,277,10000,741.389805088111
5,15,20,277,10000,738.367328896816
5,15,18,277,10000,551.2953652148732
5,15,18,277,10000,516.0406682725146
5,15,48,277,10000,130.778119629219
5,15,48,277,10000,301.4478260786516
5,15,48,277,10000,6.5998811577096514
5,15,41,277,10000,478.19045299137724
5,15,41,277,10000,46.0348102411888
5,15,41,277,10000,581.2944965888847
5,15,31,277,10000,323.07275576300145
5,15,47,277,10000,475.52774246986314
5,15,95,277,10000,744.6272416348044
5,15,128,277,10000,204.43716313044953
5,15,63,277,10000,720.0413224206884
5,15,12,277,10000,1802.0154165313575
5,15,47,277,10000,2983.52126594804
5,15,59,277,10000,2544.66239724081
5,16,34,278,10000,341.814102011713
5,16,11,278,10000,452.52634332050394
5,16,28,278,10000,71.45506872255172
5,16,26,278,10000,2.88422122388387
5,16,22,278,10000,309.28358183352196
5,16,18,278,10000,365.62856906138023
5,16,48,278,10000,9.957350627031893
5,16,48,278,10000,29.755363732456402
5,16,48,278,10000,24.147740599133297
5,16,41,278,10000,1179.7626645617554
5,16,47,278,10000,1331.8101661307765
5,16,95,278,10000,514.2679967718068
5,16,128,278,10000,1659.2044603790682
5,16,12,278,10000,3176.6942389098517
5,16,59,278,10000,2982.685232232928
5,17,18,277,10000,898.1673515445406
5,17,12,277,10000,1075.9438219894885
5,17,11,277,10000,448.1719358831333
5,17,26,277,10000,1615.6157722612006
5,17,22,277,10000,65.0157787948041
5,17,24,277,10000,812.484290300045
5,17,18,277,10000,492.154455459549
5,17,18,277,10000,489.08071871632166
5,17,48,277,10000,180.14645079115505
5,17,48,277,10000,138.49742268760917
5,17,48,277,10000,333.69121179810435
5,17,41,277,10000,1118.1246299816655
5,17,41,277,10000,892.9443055029233
5,17,31,277,10000,1356.039953909646
5,17,95,277,10000,739.9466082214868
5,17,128,277,10000,160.28862889021366
5,17,63,277,10000,1162.2020914317268
5,17,46,277,10000,2667.229950197554
5,17,59,277,10000,2412.810497141538
5,18,34,277,10000,8.210668473590644
5,18,12,277,10000,141.71595189955138
5,18,11,277,10000,360.8733063995442
5,18,28,277,10000,153.52907505285074
5,18,24,277,10000,801.9859494232356
5,18,18,277,10000,88.20710277215011
5,18,18,277,10000,335.8354247203988
5,18,48,277,10000,712.8488480629283
5,18,48,277,10000,516.9142588046393
5,18,48,277,10000,357.27340123253543
5,18,41,277,10000,2241.2827999046567
5,18,41,277,10000,1782.7461986840974
5,18,41,277,10000,1120.5713918813246
5,18,31,277,10000,532.4768786403918
5,18,47,277,10000,602.9182996952266
5,18,95,277,10000,1199.7243204256542
5,18,128,277,10000,1934.9800421594
5,18,12,277,10000,2514.0592440005353
5,18,46,277,10000,2804.633808575263
5,18,47,277,10000,3349.2226698069
5,19,18,277,10000,113.09651251088006
5,19,34,277,10000,22.62409935772272
5,19,12,277,10000,12.299160055282856
5,19,11,277,10000,8.05664590141854
5,19,28,277,10000,3.381882612549638
5,19,26,277,10000,371.74666230202945
5,19,22,277,10000,26.92248554554616
5,19,24,277,10000,694.4065135141041
5,19,20,277,10000,60.553986971307005
5,19,18,277,10000,549.9262736083674
5,19,18,277,10000,546.7134811365167
5,19,48,277,10000,105.11605567791689
5,19,48,277,10000,22.101989459447687
5,19,48,277,10000,9.984467645180004
5,19,41,277,10000,44.74202997871074
5,19,41,277,10000,79.30581365358746
5,19,41,277,10000,51.731375441953844
5,19,31,277,10000,18.15425042602259
5,19,47,277,10000,51.34937849313484
5,19,95,277,10000,495.428109415702
5,19,128,277,10000,1418.7264650068116
5,19,63,277,10000,2399.6972456370636
5,19,12,277,10000,2847.824742931333
5,19,46,277,10000,1903.218501323413
5,19,47,277,10000,999.582720232118
5,19,59,277,10000,543.9040744938421
